,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
2448,svt,9,0.6,402100000,-7.851903999999999,65553,2001339.860516,44.4066,0.03011629
2449,svt,9,0.6,452300000,-8.128189,64450,1981952.158398,49.7731,0.02941628
2450,svt,9,0.6,502600000,-8.348011,64975,2009237.8624790001,55.5101,0.03042096
2451,svt,9,0.6,552800000,-8.32598,64834,2037654.0354229999,61.1801,0.031170999999999997
2452,svt,9,0.6,603100000,-8.394912,66405,2068855.6414110002,66.868,0.03200178
2453,svt,9,0.6,653300000,-8.665086,65059,1994687.7504240002,71.9058,0.02978622
2454,svt,9,0.6,703500000,-8.575241,66751,2025154.3815439998,77.6446,0.03041313
2455,svt,9,0.6,753800000,-9.134457000000001,65657,1988762.1270150002,83.2881,0.02962941
2456,svt,9,0.6,804000000,-9.083507,65035,1995078.1520139999,88.8243,0.02974301
2457,svt,9,0.6,854300000,-9.221597000000001,63830,1958670.620638,93.8858,0.02906693
2458,svt,9,0.6,904500000,-9.577481,65579,1985706.807442,100.2697,0.029567000000000003
2459,svt,9,0.6,954800000,-9.445757,65581,1985447.1042860001,105.0276,0.02968932
2460,svt,9,0.4,100000,8500.475586,64777,1713508.334979,0.0036003,0.2412967
2461,svt,9,0.4,50300000,-43.52195,68578,2253194.939285,1.9787,0.2470679
2462,svt,9,0.4,100600000,-56.444534,66802,2199616.510587,3.9525,0.2469353
2463,svt,9,0.4,150800000,-60.10143299999999,68110,2235874.670612,5.9492,0.24678409999999998
2464,svt,9,0.4,201100000,-59.56989300000001,68706,2248635.723668,7.9371,0.2474887
2465,svt,9,0.4,251300000,-61.05175,66226,2188187.9170029997,9.9055,0.24647220000000003
2466,svt,9,0.4,301600000,-61.372184999999995,68260,2221402.638468,11.8885,0.24659920000000002
2467,svt,9,0.4,351800000,-61.176575,68063,2221733.631561,13.933,0.2467116
2468,svt,9,0.4,402100000,-61.509628,68480,2233864.949074,15.9209,0.24750279999999997
2469,svt,9,0.4,452300000,-63.87335600000001,67631,2168333.428277,17.7495,0.2467604
2470,svt,9,0.4,502600000,-62.552666,67563,2194644.825652,19.822,0.24650239999999998
2471,svt,9,0.4,552800000,-63.845978,69296,2250884.778249,21.8998,0.24779570000000004
2472,svt,9,0.4,603100000,-62.146305000000005,69080,2264487.7416060003,24.0061,0.2480249
2473,svt,9,0.4,653300000,-61.410667000000004,68706,2244819.968421,26.0515,0.2476228
2474,svt,9,0.4,703500000,-64.974075,68641,2217395.076498,27.589000000000002,0.2478115
2475,svt,9,0.4,753800000,-62.10410699999999,67420,2206085.301093,29.689,0.2464834
2476,svt,9,0.4,804000000,-65.364769,68919,2225237.065103,31.593000000000004,0.24788510000000002
2477,svt,9,0.4,854300000,-60.675766,68132,2244792.810528,33.9045,0.24704369999999998
2478,svt,9,0.4,904500000,-64.733643,68501,2201916.486407,35.8391,0.2463641
2479,svt,9,0.4,954800000,-64.30611400000001,68043,2203977.130282,37.7919,0.24593289999999998
2480,svt,7,1.2,100000,8888.501953,57774,1228248.0388719998,0.0384215,0.04939606
2481,svt,7,1.2,50300000,10.438459,57940,1224601.646473,17.6018,0.04903817
2482,svt,7,1.2,100600000,2.025188,57409,1222951.396536,35.3484,0.0490258
2483,svt,7,1.2,150800000,1.007308,58561,1244640.962042,52.7413,0.05055579
2484,svt,7,1.2,201100000,0.555463,58206,1275045.167835,71.5342,0.05319648
2485,svt,7,1.2,251300000,0.361746,59270,1325779.133165,89.86,0.05697372
2486,svt,7,1.2,301600000,0.169388,60520,1374259.51668,106.9014,0.06098768
2487,svt,7,1.2,351800000,0.225904,62519,1604299.08391,126.3486,0.08053339999999999
2488,svt,7,1.2,402100000,-0.25409,63234,1614258.671049,145.0934,0.08261712
2489,svt,7,1.2,452300000,-0.33337100000000003,65202,1737507.2616580003,164.5193,0.09194571
2490,svt,7,1.2,502600000,-0.643305,62707,1633838.558113,180.0464,0.08331269999999999
2491,svt,7,1.2,552800000,-0.718232,63754,1683297.210096,205.1303,0.08735163
2492,svt,7,1.2,603100000,-0.798521,64546,1695692.567659,222.0506,0.08849864
2493,svt,7,1.2,653300000,-0.940198,65405,1729790.692541,239.4973,0.09174379
2494,svt,7,1.2,703500000,-1.066443,68305,1895630.252409,257.5582,0.09833969999999999
2495,svt,7,1.2,753800000,-1.095136,67099,1883592.668114,281.9491,0.09852737
2496,svt,7,1.2,804000000,-1.3716,66462,1787232.591316,299.6907,0.09184413
2497,svt,7,1.2,854300000,-1.572347,68088,1787472.867994,322.5326,0.09195124
2498,svt,7,1.2,904500000,-1.440612,65412,1742327.309284,336.3678,0.08773608
2499,svt,7,1.2,954800000,-1.37647,64954,1741973.496439,353.2754,0.08741934
2500,svt,7,0.8,100000,8898.90332,58604,1235412.76403,0.0138382,0.02073011
2501,svt,7,0.8,50300000,3.0939919999999996,58355,1230988.773939,6.8463,0.02060071
2502,svt,7,0.8,100600000,1.0583790000000002,59689,1320883.831266,13.7202,0.02391762
2503,svt,7,0.8,150800000,0.291376,61497,1421028.921101,20.7226,0.02737443
2504,svt,7,0.8,201100000,-0.120451,64812,1726774.0364209998,28.218000000000004,0.03864116
2505,svt,7,0.8,251300000,-0.985461,64875,1738808.9788970002,35.6606,0.0393286
2506,svt,7,0.8,301600000,-1.471247,66106,1839297.321362,43.0336,0.04297746
2507,svt,7,0.8,351800000,-2.176556,69486,1884944.5526450002,50.4554,0.04281482
2508,svt,7,0.8,402100000,-2.3438369999999997,71972,1985999.259945,57.9842,0.04794717
2509,svt,7,0.8,452300000,-2.554409,68967,1956273.638065,65.0495,0.04711195
2510,svt,7,0.8,502600000,-2.898387,68036,1928581.12372,71.9742,0.04593374
2511,svt,7,0.8,552800000,-2.9332130000000003,68643,1932403.1019549998,78.9383,0.04647283
2512,svt,7,0.8,603100000,-3.140847,69075,1954920.432531,85.7688,0.0473688
2513,svt,7,0.8,653300000,-3.539664,68787,1856206.438915,92.9809,0.04369909
2514,svt,7,0.8,703500000,-3.6539230000000003,69255,1911557.143282,100.4863,0.04588868
2515,svt,7,0.8,753800000,-3.27944,69632,1946168.826141,107.5918,0.04694254
2516,svt,7,0.8,804000000,-3.5447290000000002,69769,1960672.5433919998,115.4051,0.047486400000000005
2517,svt,7,0.8,854300000,-3.608594,68310,1885303.646851,122.4878,0.04436428
2518,svt,7,0.8,904500000,-3.8737559999999998,68589,1888543.417625,130.3702,0.04441953
2519,svt,7,0.8,954800000,-3.681692,67287,1860178.921284,136.058,0.04358411
2520,svt,7,0.6,100000,8711.880859,62607,1215589.994692,0.0077994,0.0126504
2521,svt,7,0.6,50300000,2.1140060000000003,63441,1321965.1087,3.9135,0.015392700000000002
2522,svt,7,0.6,100600000,-1.638695,69483,1790313.981064,8.1487,0.0261892
2523,svt,7,0.6,150800000,-4.097041,70288,1947143.1789860001,12.1279,0.0273914
2524,svt,7,0.6,201100000,-5.7578949999999995,67581,1788663.7298259998,16.3801,0.0250338
2525,svt,7,0.6,251300000,-7.041919999999999,67851,1792131.895624,20.4012,0.0250637
2526,svt,7,0.6,301600000,-7.5762410000000004,69170,1846265.3764099998,25.5101,0.026056599999999996
2527,svt,7,0.6,351800000,-7.5771440000000005,67939,1786472.1980169998,29.254,0.0244946
2528,svt,7,0.6,402100000,-8.873959,68586,1797161.857029,33.7665,0.0247725
2529,svt,7,0.6,452300000,-8.27938,67267,1753752.361057,37.6803,0.0234751
2530,svt,7,0.6,502600000,-8.928714999999999,67088,1722919.089684,41.5305,0.0229523
2531,svt,7,0.6,552800000,-9.452779,67212,1740250.6751209998,46.0688,0.0232297
2532,svt,7,0.6,603100000,-9.063608,66059,1702809.8033709999,49.8753,0.022431700000000002
2533,svt,7,0.6,653300000,-9.507396,67242,1747411.440256,54.2616,0.0234751
2534,svt,7,0.6,703500000,-9.154063,67742,1774330.3184810001,59.083,0.0243382
2535,svt,7,0.6,753800000,-9.491837,67786,1746596.876305,62.6863,0.0234709
2536,svt,7,0.6,804000000,-9.475847,66748,1722154.6940779998,66.7179,0.022969200000000002
2537,svt,7,0.6,854300000,-9.520533,67859,1751131.763977,71.7807,0.0237803
2538,svt,7,0.6,904500000,-9.581059,67652,1745918.293991,75.55,0.0235353
2539,svt,7,0.6,954800000,-9.330437,66598,1747981.7668209998,79.6375,0.023525900000000002
2540,svt,7,0.4,100000,8524.186523,64216,1371102.9229549998,0.0028426,0.0071025
2541,svt,7,0.4,50300000,-49.494690000000006,70037,1943419.7824189998,1.5846,0.015544
2542,svt,7,0.4,100600000,-61.989449,69665,1903966.9971349998,3.1641,0.015170699999999999
2543,svt,7,0.4,150800000,-64.089272,69868,1913821.181355,4.7389,0.015352200000000002
2544,svt,7,0.4,201100000,-63.453568000000004,69159,1898391.212317,6.3452,0.0153303
2545,svt,7,0.4,251300000,-63.328334999999996,69997,1918849.2375560002,7.9112,0.015479399999999999
2546,svt,7,0.4,301600000,-66.600403,71638,1977904.1162220002,9.6254,0.016319200000000002
2547,svt,7,0.4,351800000,-67.59073599999999,69959,1891175.2049880002,10.630999999999998,0.0153655
2548,svt,7,0.4,402100000,-69.36284599999999,70765,1891990.5171740002,12.2597,0.015199899999999999
2549,svt,7,0.4,452300000,-69.624161,70231,1902018.550264,14.2415,0.0151625
2550,svt,7,0.4,502600000,-66.71189100000001,70936,1943027.764601,15.9019,0.0157484
2551,svt,7,0.4,552800000,-66.27714499999999,70919,1944459.8163150002,17.4565,0.0158084
2552,svt,7,0.4,603100000,-66.55031600000001,69849,1905848.2345939998,19.0773,0.015277700000000002
2553,svt,7,0.4,653300000,-67.08401500000001,70599,1909145.7481119998,20.664,0.0153232
2554,svt,7,0.4,703500000,-71.18534100000001,71581,1955357.9856220002,22.1804,0.0160358
2555,svt,7,0.4,753800000,-71.37044499999999,70664,1909211.0955299998,23.8351,0.015466800000000001
2556,svt,7,0.4,804000000,-66.770744,69662,1907426.0706119998,25.3743,0.0153329
2557,svt,7,0.4,854300000,-69.507614,70270,1918185.431786,27.2445,0.0155411
2558,svt,7,0.4,904500000,-68.862923,70532,1928942.420792,28.5132,0.015617500000000001
2559,svt,7,0.4,954800000,-69.53778100000001,72115,2001161.2112619998,30.2988,0.0164921
2560,svt,14,1.2,100000,8918.706055,102413,2414711.74918,0.1213529,0.10417416
2561,svt,14,1.2,50300000,16.10924,101841,2388540.1044650003,47.1382,0.10142489999999998
2562,svt,14,1.2,100600000,7.403558,101831,2388492.577267,94.2794,0.10141042
2563,svt,14,1.2,150800000,4.131473000000001,101926,2389171.160053,141.0078,0.10144539
2564,svt,14,1.2,201100000,2.466958,102154,2395349.696018,188.4196,0.10210254
2565,svt,14,1.2,251300000,1.505395,102248,2399151.872097,236.9873,0.10250416
2566,svt,14,1.2,301600000,0.743683,102395,2406626.844532,284.3676,0.10342003
2567,svt,14,1.2,351800000,0.501544,102631,2414231.196728,335.8657,0.10442937
2568,svt,14,1.2,402100000,0.204348,102666,2415514.431068,386.3065,0.10449227
2569,svt,14,1.2,452300000,0.059466,103147,2439476.0605470003,435.8696,0.10690393
2570,svt,14,1.2,502600000,0.06588,107648,2626411.0960009997,518.9806,0.12278489999999999
2571,svt,14,1.2,552800000,-0.065822,120185,2850039.768417,606.2091,0.13257915
2572,svt,14,1.2,603100000,-0.09086799999999999,127711,3073494.174606,703.9085,0.14904935
2573,svt,14,1.2,653300000,-0.26819499999999996,126371,2977029.803062,738.5105,0.14045247
2574,svt,14,1.2,703500000,-0.345476,133845,3179160.339344,848.237,0.15363038
2575,svt,14,1.2,753800000,-0.36335100000000004,140068,3353791.109863,950.0769,0.16453293
2576,svt,14,1.2,804000000,-0.45082,137450,3365554.091816,1026.7856,0.1677322
2577,svt,14,1.2,854300000,-0.669461,141242,3629203.3056300003,1172.5379,0.1863473
2578,svt,14,1.2,904500000,-0.7248560000000001,141594,3633800.241982,1238.6242,0.18548091
2579,svt,14,1.2,954800000,-0.763907,143050,3713315.886356,1352.5295,0.19288901
2580,svt,14,0.8,100000,8949.813477,101983,2387251.6125560002,0.03944708,0.04273166
2581,svt,14,0.8,50300000,14.454073000000001,101581,2371007.871803,18.8816,0.0419517
2582,svt,14,0.8,100600000,4.632688,101538,2370176.145828,37.9643,0.041949
2583,svt,14,0.8,150800000,1.342592,101839,2377284.102592,56.9749,0.04219325
2584,svt,14,0.8,201100000,0.191327,102370,2397580.8574369997,77.5083,0.0432894
2585,svt,14,0.8,251300000,0.113505,119195,2916279.5047259997,111.7856,0.05817541
2586,svt,14,0.8,301600000,-0.233077,136348,3549571.5088839997,159.3697,0.07596796
2587,svt,14,0.8,351800000,-0.692729,138268,3522053.260422,189.922,0.07253736
2588,svt,14,0.8,402100000,-1.160617,139827,3803654.553936,231.0693,0.07880057
2589,svt,14,0.8,452300000,-1.236408,138402,3737380.514668,254.9566,0.07617918
2590,svt,14,0.8,502600000,-1.509189,139715,3791432.1418230003,288.1862,0.07771012
2591,svt,14,0.8,552800000,-1.7139790000000001,138535,3727088.2357900003,311.9973,0.07598073
2592,svt,14,0.8,603100000,-1.958279,139317,3776331.6945760003,343.7147,0.07737209
2593,svt,14,0.8,653300000,-2.068371,138221,3707538.714321,365.3299,0.07538824
2594,svt,14,0.8,703500000,-2.220627,138322,3710894.662872,393.548,0.07532225
2595,svt,14,0.8,753800000,-2.400818,138474,3720743.3544309996,422.5277,0.07556951
2596,svt,14,0.8,804000000,-2.27085,138084,3660938.2957339995,441.2994,0.07396837
2597,svt,14,0.8,854300000,-2.538106,137771,3636823.523003,472.0667,0.07304806
2598,svt,14,0.8,904500000,-2.409967,137741,3652161.6063230005,494.2396,0.07363311
2599,svt,14,0.8,954800000,-2.588906,138361,3666667.9636879996,523.7529,0.07407015
2600,svt,14,0.6,100000,8799.194336,97866,2035716.686825,0.02233398,4.35905331
2601,svt,14,0.6,50300000,6.721280999999999,97316,2005151.416702,11.0687,4.36094378
2602,svt,14,0.6,100600000,0.47833100000000006,112120,2437038.994198,26.0744,4.36715129
2603,svt,14,0.6,150800000,-1.829937,146951,3466752.7238120004,47.8323,4.34412315
2604,svt,14,0.6,201100000,-3.6241120000000002,150056,3411148.53989,61.8926,4.38504291
2605,svt,14,0.6,251300000,-4.4089,151814,3570921.781601,80.6261,4.38906236
2606,svt,14,0.6,301600000,-5.163343,150180,3430328.40509,92.5358,4.38570685
2607,svt,14,0.6,351800000,-5.427487,152568,3657167.805382,115.9963,4.39115019
2608,svt,14,0.6,402100000,-6.171995,151228,3450564.4305760004,124.5328,4.38585694
2609,svt,14,0.6,452300000,-6.0001940000000005,154007,3778816.312344,152.9591,4.39506583
2610,svt,14,0.6,502600000,-6.329589,152546,3607406.8283349997,161.9108,4.39037251
2611,svt,14,0.6,552800000,-6.588707,151256,3555348.7029910004,175.2889,4.38927252
2612,svt,14,0.6,603100000,-7.00902,149670,3383125.9758490003,184.1471,4.38513645
2613,svt,14,0.6,653300000,-7.039686,153000,3613735.867325,216.1491,4.3912462
2614,svt,14,0.6,703500000,-7.229602000000001,149355,3348584.263565,210.4399,4.38443868
2615,svt,14,0.6,753800000,-7.352964,150154,3397906.9345319998,229.108,4.38537202
2616,svt,14,0.6,804000000,-7.461772,150338,3427030.546211,247.903,4.38557208
2617,svt,14,0.6,854300000,-7.248597,151259,3535997.211575,269.8141,4.38857619
2618,svt,14,0.6,904500000,-7.171647999999999,152908,3628358.4018440004,291.5017,4.39124068
2619,svt,14,0.6,954800000,-7.483852000000001,150491,3469810.305962,294.1223,4.38725317
2620,svt,14,0.4,100000,8744.492188,97533,2056240.4924700002,0.0090659,0.17026629999999998
2621,svt,14,0.4,50300000,-39.764,153392,3777379.912144,7.0027,0.187659
2622,svt,14,0.4,100600000,-51.023478999999995,152658,3685660.3389239996,13.5149,0.18663829999999998
2623,svt,14,0.4,150800000,-54.001614000000004,152225,3660639.9093400002,20.0723,0.18626120000000002
2624,svt,14,0.4,201100000,-55.32325,153018,3763002.9349589995,27.6437,0.1876953
2625,svt,14,0.4,251300000,-53.985958,155339,4004557.2839129996,36.6261,0.1912247
2626,svt,14,0.4,301600000,-57.653045999999996,152252,3698476.840954,40.9286,0.1868662
2627,svt,14,0.4,351800000,-56.950363,153659,3781063.270329,48.4637,0.1877598
2628,svt,14,0.4,402100000,-58.371497999999995,151724,3654276.5454940004,53.4783,0.18613310000000002
2629,svt,14,0.4,452300000,-57.50425,153743,3822372.3281059996,62.7818,0.1867421
2630,svt,14,0.4,502600000,-56.549561,156498,4068499.8501699995,75.2082,0.19197229999999998
2631,svt,14,0.4,552800000,-57.938697999999995,153265,3763663.034401,74.9123,0.1879144
2632,svt,14,0.4,603100000,-58.672512,152402,3706846.908585,81.2823,0.1869124
2633,svt,14,0.4,653300000,-59.675991,151487,3629998.0682260003,86.3037,0.18576589999999998
2634,svt,14,0.4,703500000,-57.958778,153631,3779001.1179620004,96.8312,0.18791129999999998
2635,svt,14,0.4,753800000,-58.235133999999995,152186,3722335.4942860003,101.7397,0.1871191
2636,svt,14,0.4,804000000,-57.631767,154214,3873812.5993419997,114.5271,0.18922020000000003
2637,svt,14,0.4,854300000,-59.32439399999999,152668,3745592.137383,115.2333,0.18747329999999998
2638,svt,14,0.4,904500000,-58.846642,152805,3725498.693306,122.9549,0.1869723
2639,svt,14,0.4,954800000,-58.729293999999996,152868,3760666.180618,130.3891,0.1875157
2640,svt,12,1.2,100000,8909.435547,96010,1764177.98985,0.10189988,0.08050545
2641,svt,12,1.2,50300000,16.647655,95598,1742822.4349580002,42.7787,0.07826331
2642,svt,12,1.2,100600000,7.5155199999999995,95567,1742659.4845419999,85.29799999999999,0.07825376
2643,svt,12,1.2,150800000,4.1459660000000005,95571,1742926.542164,127.7887,0.07825744
2644,svt,12,1.2,201100000,2.486797,95808,1746590.662986,170.6465,0.07851942
2645,svt,12,1.2,251300000,1.522382,95987,1750019.4109099999,213.6931,0.07896108
2646,svt,12,1.2,301600000,0.8491629999999999,96094,1754486.967595,256.9058,0.07942423
2647,svt,12,1.2,351800000,0.585065,96316,1760228.705914,300.3728,0.08013619999999999
2648,svt,12,1.2,402100000,0.343148,96186,1757202.8075470002,346.8883,0.07982273
2649,svt,12,1.2,452300000,0.164969,96424,1765710.1761560002,392.9867,0.08082314
2650,svt,12,1.2,502600000,0.05155,97489,1816505.4374509999,442.30199999999996,0.08551286
2651,svt,12,1.2,552800000,-0.017449,99124,1947556.035593,519.6304,0.09824047
2652,svt,12,1.2,603100000,-0.11832000000000001,111183,2085694.971286,580.4822,0.10331093
2653,svt,12,1.2,653300000,-0.187655,125555,2276546.09847,638.8404,0.11314073
2654,svt,12,1.2,703500000,-0.325633,125398,2285286.577703,683.8863,0.11364981
2655,svt,12,1.2,753800000,-0.29485500000000003,129282,2404774.486616,768.3834,0.12154938
2656,svt,12,1.2,804000000,-0.44404499999999997,132984,2505579.678779,853.7378,0.12911139
2657,svt,12,1.2,854300000,-0.43069399999999997,136732,2593344.313028,918.4546,0.13457111
2658,svt,12,1.2,904500000,-0.561199,148293,2854875.179025,1047.5093,0.14935712
2659,svt,12,1.2,954800000,-0.6513,146911,2818482.9225939997,1096.5699,0.14707543
2660,svt,12,0.8,100000,8865.349609,101193,2080514.5134369999,0.03466523,0.03808128
2661,svt,12,0.8,50300000,14.529925,100669,2059258.5389169997,16.7843,0.03717588
2662,svt,12,0.8,100600000,4.4322989999999995,100691,2059625.1773040001,33.6785,0.03716569
2663,svt,12,0.8,150800000,1.589976,100784,2059894.498083,50.4101,0.03717436
2664,svt,12,0.8,201100000,0.246119,101312,2072774.3691919998,68.0411,0.03774768
2665,svt,12,0.8,251300000,0.125585,109249,2418607.173902,96.3238,0.04965456
2666,svt,12,0.8,301600000,-0.186974,135454,3099542.9469029997,137.5025,0.06410169
2667,svt,12,0.8,351800000,-0.665756,135508,2991402.718643,157.5182,0.05914444
2668,svt,12,0.8,402100000,-1.0989659999999999,138691,3164772.884584,190.0058,0.06155994
2669,svt,12,0.8,452300000,-1.2090450000000001,140457,3250826.539588,219.195,0.06370169
2670,svt,12,0.8,502600000,-1.526807,140044,3208316.852452,239.9742,0.06265774
2671,svt,12,0.8,552800000,-1.703323,139593,3198419.879249,262.5891,0.06211175
2672,svt,12,0.8,603100000,-1.860125,140124,3197437.650393,287.6097,0.0618554
2673,svt,12,0.8,653300000,-2.232607,139968,3176435.153378,310.0455,0.0613797
2674,svt,12,0.8,703500000,-2.098068,140379,3219243.582359,336.4841,0.06287214
2675,svt,12,0.8,753800000,-2.249299,139679,3171051.001066,353.8662,0.06147429
2676,svt,12,0.8,804000000,-2.243693,141599,3232956.3099169997,387.7274,0.06351715
2677,svt,12,0.8,854300000,-2.355423,139941,3156360.568314,396.8955,0.06123587
2678,svt,12,0.8,904500000,-2.40595,139765,3175355.606749,423.0982,0.06202671
2679,svt,12,0.8,954800000,-2.551113,140317,3164811.3573270002,447.3938,0.06116921
2680,svt,12,0.6,100000,8799.775391,101701,2106163.3583759996,0.01899732,3.98810225
2681,svt,12,0.6,50300000,6.118448,101201,2071364.395639,9.2541,3.9996089999999995
2682,svt,12,0.6,100600000,0.306136,118118,2674907.77863,22.9145,3.98562405
2683,svt,12,0.6,150800000,-1.502254,138632,3477793.8214879995,43.5222,3.81862358
2684,svt,12,0.6,201100000,-2.980368,141373,3535190.831318,57.6084,4.0167024
2685,svt,12,0.6,251300000,-4.194652,139496,3380675.375216,68.8038,4.01659478
2686,svt,12,0.6,301600000,-4.787317,139644,3337568.2030889997,81.8198,4.01455399
2687,svt,12,0.6,351800000,-5.4805470000000005,138162,3238365.355689,92.5726,4.01109032
2688,svt,12,0.6,402100000,-5.741193,140042,3331109.0303060003,108.3132,4.01531078
